key,fare_amount
2014-06-15 07:06:00.00000017,49.30470898639169
2014-06-15 07:06:00.00000015,16.6211401166629
2014-06-15 07:06:00.00000026,7.3036756385939725
2014-06-15 07:06:00.0000002,16.95916996780636
2014-06-15 07:06:00.00000040,7.157864251712681
2014-06-15 07:06:00.00000016,7.393522801197378
2014-06-06 16:22:20.0000003,6.562508997016721
2014-06-06 16:22:20.0000002,8.403995658708368
2015-05-30 21:29:04.0000004,13.567111784723693
2015-05-30 21:29:04.0000007,15.107986547024439
2015-05-30 21:29:04.0000003,11.630108161303383
2015-05-30 21:29:04.0000001,9.069064532927314
2009-10-26 12:01:36.0000001,8.980386684481573
2009-10-26 12:01:36.0000002,8.148822221178989
2009-10-26 12:01:36.0000005,5.516544804086152
2009-10-26 12:01:36.0000003,5.836078549956824
2013-02-02 15:45:08.0000003,7.7398505174994625
2013-02-02 15:45:08.0000001,11.483177975677108
2013-02-02 15:45:08.0000002,8.776767167346406
2015-04-15 06:47:04.0000001,10.449410248551658
2015-04-15 06:47:04.0000002,12.579736766441556
2010-12-14 23:27:36.0000001,6.993769657010375
2009-03-05 11:03:04.0000002,3.958367665083074
2009-03-05 11:03:04.0000001,12.498674484886578
2013-07-18 12:23:40.0000003,6.129878200006601
2013-07-18 12:23:40.0000002,5.883326642004818
2013-07-18 12:23:40.0000001,8.542552177366474
2014-04-14 13:48:32.0000004,9.631740665613393
2014-04-14 13:48:32.0000003,6.421643528280242
2014-08-18 05:33:08.0000001,11.031890858231122
2012-01-28 03:14:28.0000001,36.51222095364767
2009-09-14 02:19:00.00000014,11.299484031495126
2009-09-14 02:19:00.00000035,9.875750263451664
2009-09-14 02:19:00.00000040,7.836312932228452
2009-09-14 02:19:00.00000031,4.600108611478618
2009-09-14 02:19:00.0000003,4.956877600764983
2009-09-14 02:19:00.00000025,8.426196187287587
2009-09-14 02:19:00.0000008,8.082482091167776
2009-09-14 02:19:00.00000024,9.447010100812804
2009-09-14 02:19:00.00000021,14.690188855720294
2009-09-14 02:19:00.00000036,10.0833978832012
2009-09-14 02:19:00.0000009,55.89173617385063
2009-09-14 02:19:00.0000001,9.545391261505074
2009-09-14 02:19:00.00000018,5.497254312093105
2009-09-14 02:19:00.00000039,6.963546225092273
2009-09-14 02:19:00.0000002,11.622533731529643
2009-09-14 02:19:00.00000038,9.887655050526519
2009-09-14 02:19:00.00000020,16.747394066165043
2009-09-14 02:19:00.00000028,6.396418142000698
2009-09-14 02:19:00.00000026,21.352394489120456
2009-09-14 02:19:00.00000017,7.988672077726392
2009-09-14 02:19:00.00000030,8.473098489633912
2009-09-14 02:19:00.00000016,5.8203291378356425
2009-09-14 02:19:00.0000006,7.381490139996004
2009-09-14 02:19:00.0000007,8.256571650085561
2011-08-14 14:17:28.0000003,8.096850627072854
2011-08-14 14:17:28.0000001,6.1585300749226235
2011-08-14 14:17:28.0000004,8.019722913587088
2011-08-14 14:17:28.0000002,8.90833648885598
2011-08-14 14:17:28.0000005,14.760045410301132
2014-03-17 16:07:56.0000002,49.60456746500358
2010-11-03 21:09:56.0000002,6.500342032707522
2010-11-03 21:09:56.0000001,11.578486530616715
2012-12-11 23:37:08.0000002,10.303706950892774
2012-12-11 23:37:08.0000005,9.185284807390076
2012-12-11 23:37:08.0000004,8.260786709951276
2012-12-11 23:37:08.0000006,9.472628954704874
2012-12-11 23:37:08.0000003,6.314799327494029
2012-12-11 23:37:08.0000001,16.890589579900507
2015-06-24 14:19:52.0000001,12.66388656493882
2015-06-24 14:19:52.0000002,52.90933588875532
2015-06-24 14:19:52.0000004,9.227020554506566
2010-08-21 22:21:32.0000004,13.805975435137384
2011-02-19 10:20:28.0000003,4.601578728197978
2011-02-19 10:20:28.0000002,11.2745804291676
2011-02-19 10:20:28.0000001,7.146819750259283
2011-02-19 10:20:28.0000004,7.747725280602367
2011-10-02 22:31:44.0000004,10.884705424352887
2011-10-02 22:31:44.0000002,20.489057720695314
2011-10-02 22:31:44.0000003,19.098041761561262
2012-01-26 11:17:36.0000002,5.265610186368917
2012-05-06 23:37:24.0000002,26.494320810818635
2012-05-06 23:37:24.0000001,24.654911308924056
2013-06-12 20:03:36.0000001,8.277562539853875
2013-06-12 20:03:36.0000002,47.76057633622236
2015-02-27 14:15:52.0000003,71.79811945031759
2013-12-21 17:20:32.0000001,9.945357519181357
2009-06-29 08:09:40.0000002,7.702892254526205
2009-06-29 08:09:40.0000001,10.43635717900645
2014-09-14 17:22:12.0000002,9.455558614891174
2014-09-14 17:22:12.0000001,10.645131825963404
2014-09-14 17:22:12.0000003,15.784359698982826
2014-09-14 17:22:12.0000005,8.776833642291422
2014-08-20 14:37:56.0000001,13.16503260231184
2011-07-20 16:34:48.0000001,5.408825203521474
2011-07-20 16:34:48.0000003,6.9698074288312455
2009-10-05 10:11:32.0000001,6.898217184089162
2009-10-05 10:11:32.0000002,13.558448293989727
2011-02-16 08:44:04.0000001,13.371491357063974
2011-02-16 08:44:04.0000007,8.045873715028165
2011-02-16 08:44:04.0000004,8.347397328975148
2011-02-16 08:44:04.0000003,7.362880189395241
2011-02-16 08:44:04.0000002,5.29623084638115
2011-02-16 08:44:04.0000006,17.637796026071328
2011-02-16 08:44:04.0000005,7.315428603702685
2009-01-01 11:04:24.0000002,4.421923040187153
2014-04-28 19:46:36.0000003,8.82703062599387
2012-11-11 20:35:40.0000001,42.34148955788464
2012-11-11 20:35:40.0000002,4.984353274759769
2011-06-01 07:37:00.000000171,9.425410061336038
2011-06-01 07:37:00.000000199,7.471657210515787
2011-06-01 07:37:00.00000032,5.953210227023419
2011-06-01 07:37:00.000000175,9.044920595816052
2011-06-01 07:37:00.00000095,6.293975501824775
2011-06-01 07:37:00.000000106,5.805824346582426
2011-06-01 07:37:00.00000090,8.996299397850521
2011-06-01 07:37:00.000000169,14.69677902719468
2011-06-01 07:37:00.0000007,5.3397715529556535
2011-06-01 07:37:00.000000151,14.316762016589905
2011-06-01 07:37:00.000000101,5.894936931985626
2011-06-01 07:37:00.00000099,13.160660185414713
2011-06-01 07:37:00.00000084,5.427513439251015
2011-06-01 07:37:00.00000083,5.476546993105785
2011-06-01 07:37:00.00000043,6.952460391258342
2011-06-01 07:37:00.00000029,6.464511783793114
2011-06-01 07:37:00.000000132,21.211996910772086
2011-06-01 07:37:00.000000208,6.392848335830763
2011-06-01 07:37:00.000000221,6.0337656700545494
2011-06-01 07:37:00.000000131,5.899152600542834
2011-06-01 07:37:00.000000220,7.856731863254936
2011-06-01 07:37:00.000000207,7.217350134023718
2011-06-01 07:37:00.000000205,5.185642679609941
2011-06-01 07:37:00.000000180,7.400353172668019
2011-06-01 07:37:00.000000103,11.773955068626833
2011-06-01 07:37:00.00000098,18.426114214736458
2011-06-01 07:37:00.000000189,8.218192658140424
2011-06-01 07:37:00.000000165,5.6300317542597895
2011-06-01 07:37:00.000000184,41.091431112653595
2011-06-01 07:37:00.00000092,7.492746063668051
2011-06-01 07:37:00.00000020,10.803537492488772
2011-06-01 07:37:00.000000105,8.169984464109007
2011-06-01 07:37:00.00000088,10.672050295092163
2011-06-01 07:37:00.000000122,8.03649698198194
2011-06-01 07:37:00.000000219,13.546589698623848
2011-06-01 07:37:00.000000222,7.199839069340101
2011-06-01 07:37:00.00000049,7.923407427914526
2011-06-01 07:37:00.000000114,6.0848701433044425
2011-06-01 07:37:00.000000181,5.875204233615364
2011-06-01 07:37:00.000000144,59.68271758696869
2011-06-01 07:37:00.000000155,7.053585311834809
2011-06-01 07:37:00.000000118,6.55344182723195
2011-06-01 07:37:00.000000142,6.155281628738294
2011-06-01 07:37:00.000000223,7.352734228504801
2011-06-01 07:37:00.00000057,7.050308404509451
2011-06-01 07:37:00.000000168,5.161289838040034
2011-06-01 07:37:00.000000226,8.291105058883659
2011-06-01 07:37:00.000000177,12.5976244794075
2011-06-01 07:37:00.000000185,29.80421527734825
2011-06-01 07:37:00.000000178,14.129394609411065
2011-06-01 07:37:00.000000140,10.209334564112623
2011-06-01 07:37:00.000000141,11.887571115575042
2011-06-01 07:37:00.00000045,8.929586428864923
2011-06-01 07:37:00.00000086,7.769245134892117
2011-06-01 07:37:00.000000145,6.287757654892971
2011-06-01 07:37:00.00000037,8.714057522262351
2011-06-01 07:37:00.00000094,8.143965272323157
2011-06-01 07:37:00.00000082,6.751660831153458
2011-06-01 07:37:00.000000179,10.055023160236033
2011-06-01 07:37:00.000000197,6.672947671589782
2011-06-01 07:37:00.000000154,13.342428713218169
2011-06-01 07:37:00.00000019,10.078494521725702
2011-06-01 07:37:00.00000075,5.870876373763622
2011-06-01 07:37:00.000000110,12.319518683683555
2011-06-01 07:37:00.00000078,7.031019624912574
2011-06-01 07:37:00.000000146,8.799747411677231
2011-06-01 07:37:00.000000143,8.765996452867853
2011-06-01 07:37:00.000000227,13.748839468747178
2011-06-01 07:37:00.00000070,5.396455908661096
2011-06-01 07:37:00.000000176,8.852083388911069
2011-06-01 07:37:00.000000217,8.636973452031953
2011-06-01 07:37:00.00000026,6.952932523339655
2011-06-01 07:37:00.000000209,6.924668063272179
2011-06-01 07:37:00.000000183,9.48120505330769
2011-06-01 07:37:00.000000210,6.275106090696568
2011-06-01 07:37:00.00000060,10.342853979843312
2011-06-01 07:37:00.000000174,7.033888429883405
2011-06-01 07:37:00.000000203,10.87724485452918
2011-06-01 07:37:00.000000139,7.617682789281162
2011-06-01 07:37:00.000000162,7.659811099504964
2011-06-01 07:37:00.000000125,8.368928869437923
2011-06-01 07:37:00.000000198,10.360568652633333
2011-06-01 07:37:00.00000055,12.245696702743544
2011-06-01 07:37:00.00000016,7.841608700748111
2011-06-01 07:37:00.00000027,8.580313833460764
2011-06-01 07:37:00.00000053,19.766661155098518
2011-06-01 07:37:00.000000201,20.89768869373563
2011-06-01 07:37:00.000000138,6.440968128057307
2011-06-01 07:37:00.00000077,5.745059224252259
2011-06-01 07:37:00.00000022,9.388120163857934
2011-06-01 07:37:00.000000182,10.788682853735281
2011-06-01 07:37:00.000000163,7.984996214078365
2011-06-01 07:37:00.000000204,9.962561423859597
2011-06-01 07:37:00.000000137,8.92364899073982
2011-06-01 07:37:00.000000152,7.943601324489123
2011-06-01 07:37:00.00000048,7.621831738925039
2011-06-01 07:37:00.00000025,8.298285948452985
2011-06-01 07:37:00.000000100,14.574722461762008
2011-06-01 07:37:00.00000015,5.469196647392437
2011-06-01 07:37:00.00000097,16.71606274007638
2011-06-01 07:37:00.000000127,9.20449783821357
2011-06-01 07:37:00.000000170,6.49531869028624
2011-06-01 07:37:00.00000091,13.844621976769645
2011-06-01 07:37:00.000000109,8.936136217321177
2011-06-01 07:37:00.00000028,9.163098325100123
2011-06-01 07:37:00.000000129,21.152339524359263
2011-06-01 07:37:00.000000158,5.179291328030899
2011-06-01 07:37:00.0000005,5.596655766668391
2011-06-01 07:37:00.00000034,8.521507773305302
2011-06-01 07:37:00.000000107,8.330418494153037
2011-06-01 07:37:00.00000036,6.8481299216277876
2011-06-01 07:37:00.00000046,8.710283861906987
2011-06-01 07:37:00.000000108,5.827599934371733
2011-06-01 07:37:00.0000008,7.443729083580706
2011-06-01 07:37:00.000000212,4.276606483023784
2011-06-01 07:37:00.00000068,8.597026159736743
2011-06-01 07:37:00.00000065,6.408590598196497
2011-06-01 07:37:00.000000116,5.5121561586162215
2011-06-01 07:37:00.000000196,7.833248332130552
2011-06-01 07:37:00.000000172,10.350227759068162
2011-06-01 07:37:00.00000059,14.879167203077373
2011-06-01 07:37:00.000000167,5.384684294747103
2011-06-01 07:37:00.00000058,9.134544877470717
2011-06-01 07:37:00.00000061,5.394956886186719
2011-06-01 07:37:00.000000156,15.16743824983314
2011-06-01 07:37:00.000000128,8.992721646190034
2011-06-01 07:37:00.00000079,5.7282579891955265
2011-06-01 07:37:00.000000206,8.552624826795409
2011-06-01 07:37:00.00000069,7.407936196266064
2011-06-01 07:37:00.000000190,6.804963933949921
2011-06-01 07:37:00.000000112,5.2242549190342515
2011-06-01 07:37:00.000000104,7.173681156216958
2011-06-01 07:37:00.000000194,5.6115514141717995
2011-06-01 07:37:00.0000002,6.693756031264115
2011-06-01 07:37:00.00000044,6.46143140214258
2011-06-01 07:37:00.00000010,8.636654137108508
2011-06-01 07:37:00.000000157,18.940359071165517
2011-06-01 07:37:00.000000147,7.013091982238393
2011-06-01 07:37:00.000000120,5.725178112062395
2011-06-01 07:37:00.000000149,11.180147029515751
2011-06-01 07:37:00.000000119,8.670681349987603
2011-06-01 07:37:00.00000023,5.751570927511466
2011-06-01 07:37:00.00000017,8.852837213252087
2011-06-01 07:37:00.00000038,15.537116151871942
2011-06-01 07:37:00.000000113,8.86180941155942
2011-06-01 07:37:00.000000211,8.897076313699017
2011-06-01 07:37:00.00000051,8.314169736555073
2011-06-01 07:37:00.00000054,7.193237439385598
2011-06-01 07:37:00.000000186,10.629589270808765
2009-02-16 03:13:40.0000001,7.851499546615855
2010-08-27 18:45:00.000000234,4.339614888690448
2010-08-27 18:45:00.00000057,6.5818002959047135
2010-08-27 18:45:00.00000039,12.133068567929286
2010-08-27 18:45:00.000000161,8.169423225895912
2010-08-27 18:45:00.000000220,9.726403978775352
2010-08-27 18:45:00.00000028,8.484225116098742
2010-08-27 18:45:00.00000014,13.578290985884905
2010-08-27 18:45:00.000000226,11.777135155398696
2010-08-27 18:45:00.000000175,6.11524723542334
2010-08-27 18:45:00.00000040,19.390854846278557
2010-08-27 18:45:00.000000144,14.346247533849237
2010-08-27 18:45:00.00000085,8.496867709107619
2010-08-27 18:45:00.000000194,7.8201051996971955
2010-08-27 18:45:00.00000094,7.802528056485244
2010-08-27 18:45:00.000000141,15.141800837081291
2010-08-27 18:45:00.00000067,4.44559733233541
2010-08-27 18:45:00.000000231,6.237668132728231
2010-08-27 18:45:00.000000214,12.79467495232143
2010-08-27 18:45:00.00000037,14.83378345193239
2010-08-27 18:45:00.000000165,5.343236983522843
2010-08-27 18:45:00.000000158,13.219474677887547
2010-08-27 18:45:00.000000217,7.583634824822525
2010-08-27 18:45:00.00000090,14.784973977852587
2010-08-27 18:45:00.000000142,8.95451451054464
2010-08-27 18:45:00.0000004,6.8452083968835495
2010-08-27 18:45:00.00000070,5.2979270670347205
2010-08-27 18:45:00.000000202,7.383807961107664
2010-08-27 18:45:00.000000177,7.1244893310436055
2010-08-27 18:45:00.00000084,11.60342348989866
2010-08-27 18:45:00.000000209,9.837351685395106
2010-08-27 18:45:00.000000184,34.6495377654046
2010-08-27 18:45:00.000000173,7.412346012257217
2010-08-27 18:45:00.00000029,6.053443540982357
2010-08-27 18:45:00.00000025,5.846465543120075
2010-08-27 18:45:00.00000012,5.3375916294451144
2010-08-27 18:45:00.00000010,4.9448417312611355
2010-08-27 18:45:00.000000136,7.53922980566324
2010-08-27 18:45:00.00000073,10.304053595618484
2010-08-27 18:45:00.000000124,6.769642591608772
2010-08-27 18:45:00.000000125,5.583748767701309
2010-08-27 18:45:00.000000169,5.17213313715547
2010-08-27 18:45:00.000000208,4.6015004459789
2010-08-27 18:45:00.000000152,5.985640742325586
2010-08-27 18:45:00.000000196,4.315057625516033
2010-08-27 18:45:00.0000005,10.888463970384123
2010-08-27 18:45:00.00000077,5.910819543025809
2010-08-27 18:45:00.000000123,11.030290442729324
2010-08-27 18:45:00.00000046,10.12095744214821
2010-08-27 18:45:00.00000033,6.546946663595463
2010-08-27 18:45:00.000000166,10.226909308391441
2010-08-27 18:45:00.000000190,5.753971664439746
2010-08-27 18:45:00.00000043,7.217028603825156
2010-08-27 18:45:00.00000081,5.994915477353402
2010-08-27 18:45:00.00000034,8.755854782304823
2010-08-27 18:45:00.00000089,16.891288132060595
2010-08-27 18:45:00.000000189,5.39609300107395
2010-08-27 18:45:00.00000078,7.206845199371969
2010-08-27 18:45:00.00000053,9.017715327913834
2010-08-27 18:45:00.000000188,7.19424914307308
2010-08-27 18:45:00.00000071,7.4515477025848895
2010-08-27 18:45:00.00000097,15.828740135405155
2010-08-27 18:45:00.00000031,6.530074903651212
2010-08-27 18:45:00.000000101,11.735248848562946
2010-08-27 18:45:00.000000140,5.721341442355083
2010-08-27 18:45:00.00000054,24.254577750255407
2010-08-27 18:45:00.0000006,9.631655224434894
2010-08-27 18:45:00.00000011,8.266894424904876
2010-08-27 18:45:00.00000055,6.628424374636893
2010-08-27 18:45:00.000000160,10.673116285958713
2010-08-27 18:45:00.00000024,10.082156719019622
2010-08-27 18:45:00.000000106,5.599506035617196
2010-08-27 18:45:00.000000131,6.825454017611719
2010-08-27 18:45:00.00000087,11.281505212724937
2010-08-27 18:45:00.000000110,9.931680136941395
2010-08-27 18:45:00.000000197,11.614481121198196
2010-08-27 18:45:00.00000066,8.300214736294492
2010-08-27 18:45:00.000000205,9.993069387201558
2010-08-27 18:45:00.00000086,6.216379676572274
2010-08-27 18:45:00.000000207,6.936183384210494
2010-08-27 18:45:00.00000068,14.020342324645526
2010-08-27 18:45:00.00000050,5.75644129755301
2010-08-27 18:45:00.00000045,26.049596539974345
2010-08-27 18:45:00.00000093,4.63127649008743
2010-08-27 18:45:00.00000061,9.984973004609174
2010-08-27 18:45:00.00000022,5.515479239790466
2010-08-27 18:45:00.00000018,5.256543629222051
2010-08-27 18:45:00.000000192,8.873666054632054
2010-08-27 18:45:00.000000148,4.711845219117549
2010-08-27 18:45:00.000000195,5.34008955279387
2010-08-27 18:45:00.000000155,5.247356491256937
2010-08-27 18:45:00.000000129,8.977650459971755
2010-08-27 18:45:00.000000133,4.9671436600290235
2010-08-27 18:45:00.00000063,11.215231562866279
2010-08-27 18:45:00.00000076,5.938036343361546
2010-08-27 18:45:00.000000204,15.071760837419788
2010-08-27 18:45:00.000000179,4.742955896931903
2010-08-27 18:45:00.000000219,16.209431422589205
2010-08-27 18:45:00.000000107,6.384974163151469
2010-08-27 18:45:00.000000153,8.70832257731115
2010-08-27 18:45:00.00000026,11.251235174916246
2010-08-27 18:45:00.000000198,7.090616433204559
2010-08-27 18:45:00.00000016,10.19298712675129
2010-08-27 18:45:00.00000060,6.74883366218728
2010-08-27 18:45:00.00000017,24.385918451817247
2010-08-27 18:45:00.000000109,13.651234103652996
2010-08-27 18:45:00.000000227,10.182460991131506
2010-08-27 18:45:00.000000181,5.7932071504886835
2010-08-27 18:45:00.000000191,6.687759505554482
2010-08-27 18:45:00.000000228,6.965594547472165
2010-08-27 18:45:00.00000069,11.617073256211143
2010-08-27 18:45:00.000000113,8.184090884599641
2010-08-27 18:45:00.00000049,8.53474177939529
2010-08-27 18:45:00.000000103,5.582235779467169
2010-08-27 18:45:00.0000003,5.780464309861941
