key,fare_amount
2015-06-24 14:19:52.0000002,58.87207
2015-06-24 14:19:52.0000004,9.308556
2010-08-21 22:21:32.0000004,13.750161
2011-02-19 10:20:28.0000003,4.172389
2011-02-19 10:20:28.0000002,9.808264
2011-02-19 10:20:28.0000001,5.684725
2011-02-19 10:20:28.0000004,7.514735
2011-10-02 22:31:44.0000004,10.111253
2011-10-02 22:31:44.0000002,21.098486
2011-10-02 22:31:44.0000003,16.817915
2012-01-26 11:17:36.0000002,5.278832
2012-05-06 23:37:24.0000002,20.159468
2012-05-06 23:37:24.0000001,22.300924
2013-06-12 20:03:36.0000001,7.973232
2013-06-12 20:03:36.0000002,55.79261
2015-02-27 14:15:52.0000003,86.13347
2013-12-21 17:20:32.0000001,10.338417
2009-06-29 08:09:40.0000002,10.497472
2009-06-29 08:09:40.0000001,12.275041
2014-09-14 17:22:12.0000002,7.2742677
2014-09-14 17:22:12.0000001,10.745866
2014-09-14 17:22:12.0000003,15.816517
2014-09-14 17:22:12.0000005,7.257652
2014-08-20 14:37:56.0000001,16.063274
2011-07-20 16:34:48.0000001,4.666556
2011-07-20 16:34:48.0000003,6.042968
2009-10-05 10:11:32.0000001,7.6769805
2009-10-05 10:11:32.0000002,13.975075
2011-02-16 08:44:04.0000001,14.117424
2011-02-16 08:44:04.0000007,8.981067
2011-02-16 08:44:04.0000004,9.778109
2011-02-16 08:44:04.0000003,5.264493
2011-02-16 08:44:04.0000002,5.0156393
2011-02-16 08:44:04.0000006,18.441206
2011-02-16 08:44:04.0000005,6.581806
2009-01-01 11:04:24.0000002,4.9469533
2014-04-28 19:46:36.0000003,8.035964
2012-11-11 20:35:40.0000001,43.09244
2012-11-11 20:35:40.0000002,11.468168
2011-06-01 07:37:00.000000171,8.659741
2011-06-01 07:37:00.000000199,7.011707
2011-06-01 07:37:00.00000032,5.1492424
2011-06-01 07:37:00.000000175,9.124508
2011-06-01 07:37:00.00000095,5.1521435
2011-06-01 07:37:00.000000106,5.241716
2011-06-01 07:37:00.00000090,9.9469385
2011-06-01 07:37:00.000000169,15.049508
2011-06-01 07:37:00.0000007,5.1719704
2011-06-01 07:37:00.000000151,13.144678
2011-06-01 07:37:00.000000101,4.7713475
2011-06-01 07:37:00.00000099,22.861681
2011-06-01 07:37:00.00000084,4.6199355
2011-06-01 07:37:00.00000083,4.6499486
2011-06-01 07:37:00.00000043,6.3006673
2011-06-01 07:37:00.00000029,5.52404
2011-06-01 07:37:00.000000132,17.542402
2011-06-01 07:37:00.000000208,6.5095153
2011-06-01 07:37:00.000000221,5.469461
2011-06-01 07:37:00.000000131,5.202591
2011-06-01 07:37:00.000000220,6.9385767
2011-06-01 07:37:00.000000207,8.409814
2011-06-01 07:37:00.000000205,4.286964
2011-06-01 07:37:00.000000180,6.570116
2011-06-01 07:37:00.000000103,9.506142
2011-06-01 07:37:00.00000098,26.402266
2011-06-01 07:37:00.000000189,6.8290486
2011-06-01 07:37:00.000000165,4.68889
2011-06-01 07:37:00.000000184,35.565395
2011-06-01 07:37:00.00000092,5.824465
2011-06-01 07:37:00.00000020,9.681016
2011-06-01 07:37:00.000000105,6.7895455
2011-06-01 07:37:00.00000088,9.238214
2011-06-01 07:37:00.000000122,6.901767
2011-06-01 07:37:00.000000219,12.432661
2011-06-01 07:37:00.000000222,7.620861
2011-06-01 07:37:00.00000049,7.4579
2011-06-01 07:37:00.000000114,4.528857
2011-06-01 07:37:00.000000181,5.8731165
2011-06-01 07:37:00.000000144,50.439545
2011-06-01 07:37:00.000000155,7.651696
2011-06-01 07:37:00.000000118,5.8768225
2011-06-01 07:37:00.000000142,5.364396
2011-06-01 07:37:00.000000223,6.9185324
2011-06-01 07:37:00.00000057,6.27772
2011-06-01 07:37:00.000000168,4.37198
2011-06-01 07:37:00.000000226,6.505841
2011-06-01 07:37:00.000000177,10.673456
2011-06-01 07:37:00.000000185,28.243305
2011-06-01 07:37:00.000000178,12.19121
2011-06-01 07:37:00.000000140,8.449867
2011-06-01 07:37:00.000000141,10.147063
2011-06-01 07:37:00.00000045,7.898204
2011-06-01 07:37:00.00000086,7.2593656
2011-06-01 07:37:00.000000145,6.7086415
2011-06-01 07:37:00.00000037,7.681269
2011-06-01 07:37:00.00000094,6.8629446
2011-06-01 07:37:00.00000082,5.1589894
2011-06-01 07:37:00.000000179,8.166572
2011-06-01 07:37:00.000000197,5.925032
2011-06-01 07:37:00.000000154,11.696873
2011-06-01 07:37:00.00000019,9.318628
2011-06-01 07:37:00.00000075,5.9294653
2011-06-01 07:37:00.000000110,12.883211
2011-06-01 07:37:00.00000078,5.4007363
2011-06-01 07:37:00.000000146,7.311723
2011-06-01 07:37:00.000000143,8.97895
2011-06-01 07:37:00.000000227,12.025017
2011-06-01 07:37:00.00000070,4.5269656
2011-06-01 07:37:00.000000176,7.556146
2011-06-01 07:37:00.000000217,8.099376
2011-06-01 07:37:00.00000026,6.0877247
2011-06-01 07:37:00.000000209,7.974519
2011-06-01 07:37:00.000000183,7.6688843
2011-06-01 07:37:00.000000210,5.5358768
2011-06-01 07:37:00.00000060,9.117472
2011-06-01 07:37:00.000000174,6.656841
2011-06-01 07:37:00.000000203,9.121798
2011-06-01 07:37:00.000000139,6.3520966
2011-06-01 07:37:00.000000162,8.104206
2011-06-01 07:37:00.000000125,7.1611753
2011-06-01 07:37:00.000000198,9.811653
2011-06-01 07:37:00.00000055,11.473695
2011-06-01 07:37:00.00000016,6.733034
2011-06-01 07:37:00.00000027,7.204828
2011-06-01 07:37:00.00000053,18.174217
2011-06-01 07:37:00.000000201,32.834892
2011-06-01 07:37:00.000000138,5.036771
2011-06-01 07:37:00.00000077,4.3583283
2011-06-01 07:37:00.00000022,8.418892
2011-06-01 07:37:00.000000182,10.434449
2011-06-01 07:37:00.000000163,7.49088
2011-06-01 07:37:00.000000204,9.193732
2011-06-01 07:37:00.000000137,7.993891
2011-06-01 07:37:00.000000152,7.2049737
2011-06-01 07:37:00.00000048,7.317572
2011-06-01 07:37:00.00000025,8.580664
2011-06-01 07:37:00.000000100,14.177192
2011-06-01 07:37:00.00000015,4.389419
2011-06-01 07:37:00.00000097,16.7686
2011-06-01 07:37:00.000000127,8.39487
2011-06-01 07:37:00.000000170,5.532763
2011-06-01 07:37:00.00000091,13.466121
2011-06-01 07:37:00.000000109,8.852127
2011-06-01 07:37:00.00000028,9.084038
2011-06-01 07:37:00.000000129,19.204292
2011-06-01 07:37:00.000000158,4.4935246
2011-06-01 07:37:00.0000005,5.3449273
2011-06-01 07:37:00.00000034,8.179556
2011-06-01 07:37:00.000000107,7.147431
2011-06-01 07:37:00.00000036,5.6717467
2011-06-01 07:37:00.00000046,7.3891892
2011-06-01 07:37:00.000000108,4.205063
2011-06-01 07:37:00.0000008,8.438751
2011-06-01 07:37:00.000000212,13.376628
2011-06-01 07:37:00.00000068,7.1398497
2011-06-01 07:37:00.00000065,4.915014
2011-06-01 07:37:00.000000116,4.2380476
2011-06-01 07:37:00.000000196,7.091272
2011-06-01 07:37:00.000000172,8.345244
2011-06-01 07:37:00.00000059,12.4278145
2011-06-01 07:37:00.000000167,4.1650586
2011-06-01 07:37:00.00000058,6.298282
2011-06-01 07:37:00.00000061,4.264474
2011-06-01 07:37:00.000000156,15.642283
2011-06-01 07:37:00.000000128,7.8149314
2011-06-01 07:37:00.00000079,5.2990766
2011-06-01 07:37:00.000000206,9.041622
2011-06-01 07:37:00.00000069,6.459059
2011-06-01 07:37:00.000000190,6.1083803
2011-06-01 07:37:00.000000112,5.246632
2011-06-01 07:37:00.000000104,4.740347
2011-06-01 07:37:00.000000194,5.731915
2011-06-01 07:37:00.0000002,4.9431496
2011-06-01 07:37:00.00000044,5.306213
2011-06-01 07:37:00.00000010,7.822828
2011-06-01 07:37:00.000000157,16.60013
2011-06-01 07:37:00.000000147,6.420042
2011-06-01 07:37:00.000000120,4.9450684
2011-06-01 07:37:00.000000149,9.601338
2011-06-01 07:37:00.000000119,8.53639
2011-06-01 07:37:00.00000023,5.296301
2011-06-01 07:37:00.00000017,9.736128
2011-06-01 07:37:00.00000038,17.37712
2011-06-01 07:37:00.000000113,8.983218
2011-06-01 07:37:00.000000211,7.913461
2011-06-01 07:37:00.00000051,7.7939067
2011-06-01 07:37:00.00000054,7.929749
2011-06-01 07:37:00.000000186,9.409006
2009-02-16 03:13:40.0000001,7.1356125
2010-08-27 18:45:00.000000234,5.869654
2010-08-27 18:45:00.00000057,6.745089
2010-08-27 18:45:00.00000039,10.864053
2010-08-27 18:45:00.000000161,6.944403
2010-08-27 18:45:00.000000220,11.235956
2010-08-27 18:45:00.00000028,8.519412
2010-08-27 18:45:00.00000014,15.171994
2010-08-27 18:45:00.000000226,14.197271
2010-08-27 18:45:00.000000175,5.589132
2010-08-27 18:45:00.00000040,19.44973
2010-08-27 18:45:00.000000144,13.766976
2010-08-27 18:45:00.00000085,10.803851
2010-08-27 18:45:00.000000194,21.326412
2010-08-27 18:45:00.00000094,8.395574
2010-08-27 18:45:00.000000141,15.966358
2010-08-27 18:45:00.00000067,4.3292775
2010-08-27 18:45:00.000000231,5.409193
2010-08-27 18:45:00.000000214,18.230402
2010-08-27 18:45:00.00000037,15.687099
2010-08-27 18:45:00.000000165,5.943127
2010-08-27 18:45:00.000000158,5.948676
2010-08-27 18:45:00.000000217,7.373024
2010-08-27 18:45:00.00000090,13.958682
2010-08-27 18:45:00.000000142,9.724388
2010-08-27 18:45:00.0000004,8.074363
2010-08-27 18:45:00.00000070,4.7656403
2010-08-27 18:45:00.000000202,8.165231
2010-08-27 18:45:00.000000177,7.43265
2010-08-27 18:45:00.00000084,11.6504755
2010-08-27 18:45:00.000000209,10.382321
2010-08-27 18:45:00.000000184,32.27991
2010-08-27 18:45:00.000000173,9.051875
2010-08-27 18:45:00.00000029,6.4066405
2010-08-27 18:45:00.00000025,6.0976863
2010-08-27 18:45:00.00000012,5.1765013
2010-08-27 18:45:00.00000010,4.782213
2010-08-27 18:45:00.000000136,8.38444
2010-08-27 18:45:00.00000073,10.008799
2010-08-27 18:45:00.000000124,6.207515
2010-08-27 18:45:00.000000125,5.98938
2010-08-27 18:45:00.000000169,5.51428
2010-08-27 18:45:00.000000208,4.820055
2010-08-27 18:45:00.000000152,5.3316293
2010-08-27 18:45:00.000000196,6.414008
2010-08-27 18:45:00.0000005,11.960523
2010-08-27 18:45:00.00000077,6.8211436
2010-08-27 18:45:00.000000123,6.9751234
2010-08-27 18:45:00.00000046,10.136156
2010-08-27 18:45:00.00000033,7.108946
2010-08-27 18:45:00.000000166,13.924133
2010-08-27 18:45:00.000000190,5.8557625
2010-08-27 18:45:00.00000043,7.6691694
2010-08-27 18:45:00.00000081,5.424404
2010-08-27 18:45:00.00000034,9.429994
2010-08-27 18:45:00.00000089,17.415127
2010-08-27 18:45:00.000000189,5.4090204
2010-08-27 18:45:00.00000078,7.950728
2010-08-27 18:45:00.00000053,12.4084015
2010-08-27 18:45:00.000000188,7.960382
2010-08-27 18:45:00.00000071,7.0900826
2010-08-27 18:45:00.00000097,18.191742
2010-08-27 18:45:00.00000031,6.18111
2010-08-27 18:45:00.000000101,13.158317
2010-08-27 18:45:00.000000140,6.0726476
2010-08-27 18:45:00.00000054,25.987005
2010-08-27 18:45:00.0000006,8.63098
2010-08-27 18:45:00.00000011,8.249794
2010-08-27 18:45:00.00000055,6.765712
2010-08-27 18:45:00.000000160,9.923845
2010-08-27 18:45:00.00000024,11.114862
2010-08-27 18:45:00.000000106,6.7046165
2010-08-27 18:45:00.000000131,5.444995
2010-08-27 18:45:00.00000087,12.0305395
2010-08-27 18:45:00.000000110,11.353541
2010-08-27 18:45:00.000000197,13.978094
2010-08-27 18:45:00.00000066,8.620727
2010-08-27 18:45:00.000000205,10.423254
2010-08-27 18:45:00.00000086,4.832186
2010-08-27 18:45:00.000000207,8.125673
2010-08-27 18:45:00.00000068,13.810405
2010-08-27 18:45:00.00000050,6.232178
2010-08-27 18:45:00.00000045,12.564374
2010-08-27 18:45:00.00000093,4.3205547
2010-08-27 18:45:00.00000061,12.249963
2010-08-27 18:45:00.00000022,6.4118433
2010-08-27 18:45:00.00000018,6.560933
2010-08-27 18:45:00.000000192,8.579709
2010-08-27 18:45:00.000000148,5.2444897
2010-08-27 18:45:00.000000195,4.744921
2010-08-27 18:45:00.000000155,4.1915016
2010-08-27 18:45:00.000000129,8.540839
2010-08-27 18:45:00.000000133,5.9814105
2010-08-27 18:45:00.00000063,10.626239
2010-08-27 18:45:00.00000076,6.987159
2010-08-27 18:45:00.000000204,11.664087
2010-08-27 18:45:00.000000179,4.725241
2010-08-27 18:45:00.000000219,19.543198
2010-08-27 18:45:00.000000107,6.7552443
2010-08-27 18:45:00.000000153,9.266264
2010-08-27 18:45:00.00000026,11.737008
2010-08-27 18:45:00.000000198,6.974037
2010-08-27 18:45:00.00000016,10.027365
2010-08-27 18:45:00.00000060,8.017027
2010-08-27 18:45:00.00000017,25.890331
2010-08-27 18:45:00.000000109,13.732312
2010-08-27 18:45:00.000000227,12.206221
2010-08-27 18:45:00.000000181,5.0638328
2010-08-27 18:45:00.000000191,7.3770885
2010-08-27 18:45:00.000000228,5.4225574
2010-08-27 18:45:00.00000069,12.1082945
2010-08-27 18:45:00.000000113,10.875954
2010-08-27 18:45:00.00000049,7.9601927
2010-08-27 18:45:00.000000103,6.4816513
2010-08-27 18:45:00.0000003,5.450325
2010-08-27 18:45:00.0000008,8.86382
2010-08-27 18:45:00.000000134,4.7082334
2010-08-27 18:45:00.000000183,21.669188
2010-08-27 18:45:00.00000013,15.580628
2010-08-27 18:45:00.000000235,6.1927776
2010-08-27 18:45:00.00000038,9.723021
2010-08-27 18:45:00.00000030,16.93601
2010-08-27 18:45:00.000000203,7.1256375
2010-08-27 18:45:00.000000182,9.926154
2010-08-27 18:45:00.000000230,8.100077
2010-08-27 18:45:00.00000065,7.377494
2011-02-12 00:43:24.0000003,10.627505
2011-02-12 00:43:24.0000001,18.517303
2014-05-07 06:50:20.0000002,5.4207973
2014-05-07 06:50:20.0000001,7.360783
2014-05-07 06:50:20.0000003,9.574534
2011-04-27 20:59:24.0000002,9.206237
2011-04-27 20:59:24.0000003,12.892504
2011-04-27 20:59:24.0000004,5.073735
2011-04-27 20:59:24.0000001,6.5637374
2011-04-27 20:59:24.0000005,6.063542
2010-08-14 02:13:00.00000069,7.3633733
2010-08-14 02:13:00.00000049,7.425937
2010-08-14 02:13:00.00000059,5.5447793
2010-08-14 02:13:00.00000075,16.458403
2010-08-14 02:13:00.00000020,8.0343275
2010-08-14 02:13:00.000000102,13.862357
2010-08-14 02:13:00.00000060,5.0647917
2010-08-14 02:13:00.00000033,15.912995
2010-08-14 02:13:00.000000166,12.441132
2010-08-14 02:13:00.000000111,8.646677
2010-08-14 02:13:00.00000056,9.624772
2010-08-14 02:13:00.00000044,7.6423984
2010-08-14 02:13:00.000000132,5.729716
2010-08-14 02:13:00.00000073,5.136166
2010-08-14 02:13:00.00000043,8.425776
2010-08-14 02:13:00.00000085,9.492347
2010-08-14 02:13:00.000000108,13.602826
2010-08-14 02:13:00.00000028,12.4270315
2010-08-14 02:13:00.00000076,5.3622146
2010-08-14 02:13:00.00000066,27.547878
2010-08-14 02:13:00.00000080,20.02042
2010-08-14 02:13:00.000000149,8.457935
2010-08-14 02:13:00.00000054,5.385787
2010-08-14 02:13:00.000000130,9.914393
2010-08-14 02:13:00.00000032,12.467477
2010-08-14 02:13:00.000000158,6.8452377
2010-08-14 02:13:00.000000171,11.30827
2010-08-14 02:13:00.00000092,6.086909
2010-08-14 02:13:00.000000155,6.5183883
2010-08-14 02:13:00.000000116,9.629816
2010-08-14 02:13:00.000000109,13.569802
2010-08-14 02:13:00.00000030,8.673019
2010-08-14 02:13:00.00000015,12.081648
2010-08-14 02:13:00.000000133,4.998629
2010-08-14 02:13:00.00000072,7.4098935
2010-08-14 02:13:00.00000052,11.841615
2010-08-14 02:13:00.000000170,15.206522
2010-08-14 02:13:00.0000007,5.3572574
2010-08-14 02:13:00.000000165,8.699092
2010-08-14 02:13:00.00000026,11.8004465
2010-08-14 02:13:00.000000148,5.4459844
2010-08-14 02:13:00.00000034,12.571242
2010-08-14 02:13:00.00000022,18.502653
2010-08-14 02:13:00.000000100,4.892716
2010-08-14 02:13:00.000000160,5.8207216
2010-08-14 02:13:00.0000009,17.358799
2010-08-14 02:13:00.00000038,10.501236
2010-08-14 02:13:00.0000001,8.713144
2010-08-14 02:13:00.00000078,6.465594
2010-08-14 02:13:00.000000134,8.861808
2010-08-14 02:13:00.00000077,20.687145
2010-08-14 02:13:00.000000168,7.6423697
2010-08-14 02:13:00.000000161,7.243304
2010-08-14 02:13:00.000000122,7.147789
2010-08-14 02:13:00.00000035,6.646267
2010-08-14 02:13:00.000000110,7.220261
2010-08-14 02:13:00.000000146,11.451524
2010-08-14 02:13:00.00000010,10.721304
2010-08-14 02:13:00.000000141,4.219735
2010-08-14 02:13:00.00000087,17.464725
2010-08-14 02:13:00.000000137,7.025371
2010-08-14 02:13:00.00000064,6.96948
2010-08-14 02:13:00.00000084,7.214382
2010-08-14 02:13:00.000000139,9.8133745
2010-08-14 02:13:00.00000089,30.918821
2010-08-14 02:13:00.000000140,41.824905
2010-08-14 02:13:00.00000012,8.572195
2010-08-14 02:13:00.00000025,5.326405
2010-08-14 02:13:00.00000070,4.5473638
2010-08-14 02:13:00.0000004,11.7636795
2010-08-14 02:13:00.00000090,15.136559
2010-08-14 02:13:00.000000101,15.1059
2010-08-14 02:13:00.00000017,5.956533
2010-08-14 02:13:00.00000055,6.505581
2010-08-14 02:13:00.00000014,10.764637
2010-08-14 02:13:00.000000142,12.509175
2010-08-14 02:13:00.00000021,13.426231
2010-08-14 02:13:00.00000047,13.973666
2010-08-14 02:13:00.00000083,5.690702
2010-08-14 02:13:00.000000162,6.8292546
2015-04-16 22:32:48.0000006,11.011021
2015-04-16 22:32:48.0000001,5.094934
2015-04-16 22:32:48.0000004,6.547426
2015-04-16 22:32:48.0000002,15.228499
2015-04-16 22:32:48.0000005,8.00904
2013-03-15 11:57:04.0000002,7.1749268
2013-03-15 11:57:04.0000001,8.132443
2014-11-16 08:47:12.0000002,14.00418
2014-11-16 08:47:12.0000001,6.1487536
2013-02-20 16:10:28.0000001,6.9922853
2011-07-03 00:36:04.0000001,5.5648756
2014-03-25 23:47:00.00000074,6.8308215
2014-03-25 23:47:00.00000088,9.049655
2014-03-25 23:47:00.000000100,6.3345084
2014-03-25 23:47:00.00000094,4.0928693
2014-03-25 23:47:00.00000059,10.344488
2014-03-25 23:47:00.00000066,8.654129
2014-03-25 23:47:00.00000016,4.050838
2014-03-25 23:47:00.0000003,13.823504
2014-03-25 23:47:00.00000080,4.208883
2014-03-25 23:47:00.00000048,52.91296
2014-03-25 23:47:00.00000058,9.628376
2014-03-25 23:47:00.00000070,33.111744
2014-03-25 23:47:00.00000046,11.934694
2014-03-25 23:47:00.00000053,5.370455
2014-03-25 23:47:00.00000029,5.558606
2014-03-25 23:47:00.00000087,10.272266
2014-03-25 23:47:00.000000126,8.549593
2014-03-25 23:47:00.00000024,9.7506
2014-03-25 23:47:00.0000007,14.023873
2014-03-25 23:47:00.00000071,17.316088
2014-03-25 23:47:00.0000008,7.3977547
2014-03-25 23:47:00.00000049,65.20455
2014-03-25 23:47:00.00000090,24.327414
2014-03-25 23:47:00.00000089,22.249004
2014-03-25 23:47:00.000000117,4.4872193
2014-03-25 23:47:00.00000043,8.287407
2014-03-25 23:47:00.00000032,7.310027
2014-03-25 23:47:00.00000081,6.9794903
2014-03-25 23:47:00.00000023,6.010845
2014-03-25 23:47:00.00000099,37.27161
2014-03-25 23:47:00.00000077,5.647679
2014-03-25 23:47:00.00000065,5.6817446
2014-03-25 23:47:00.000000111,20.224785
2014-03-25 23:47:00.000000118,25.225725
2014-03-25 23:47:00.00000038,10.48242
2014-03-25 23:47:00.000000110,6.079781
2014-03-25 23:47:00.00000014,12.526076
2014-03-25 23:47:00.00000086,28.970955
2014-03-25 23:47:00.00000097,7.087058
2014-03-25 23:47:00.00000092,18.626696
2014-03-25 23:47:00.000000140,11.7085285
2014-03-25 23:47:00.000000123,20.399563
2014-03-25 23:47:00.000000131,4.782884
2014-03-25 23:47:00.00000033,13.993421
2014-03-25 23:47:00.00000015,6.0763245
2014-03-25 23:47:00.000000125,22.33789
2014-03-25 23:47:00.00000061,20.938309
2014-03-25 23:47:00.00000027,12.611325
2014-03-25 23:47:00.000000101,30.614326
2014-03-25 23:47:00.000000136,9.296546
2014-03-25 23:47:00.000000133,4.2980385
2014-03-25 23:47:00.0000006,25.511435
2014-03-25 23:47:00.00000047,10.3368635
2014-03-25 23:47:00.00000056,9.755677
2014-03-25 23:47:00.0000001,4.1465364
2014-03-25 23:47:00.00000045,3.788785
2014-03-25 23:47:00.00000073,7.4961267
2014-03-25 23:47:00.00000030,16.245655
2014-03-25 23:47:00.00000010,25.700157
2014-03-25 23:47:00.00000072,10.844139
2014-03-25 23:47:00.0000009,17.97015
2014-03-25 23:47:00.00000082,10.217592
2014-03-25 23:47:00.00000017,7.3687363
2014-03-25 23:47:00.00000050,10.147332
2014-03-25 23:47:00.000000121,8.177934
2014-03-25 23:47:00.000000109,19.7528
2014-03-25 23:47:00.00000018,4.748265
2014-03-25 23:47:00.00000078,6.580645
2014-03-25 23:47:00.00000025,4.3558946
2014-03-25 23:47:00.00000044,4.0707965
2014-03-25 23:47:00.0000005,4.605654
2014-03-25 23:47:00.00000062,6.0678353
2014-03-25 23:47:00.000000130,43.12651
2014-03-25 23:47:00.00000037,10.670179
2014-03-25 23:47:00.000000114,17.449669
2014-03-25 23:47:00.0000002,27.055548
2014-03-25 23:47:00.000000103,31.753855
2014-03-25 23:47:00.000000106,13.011846
2014-03-25 23:47:00.00000095,11.23869
2014-03-25 23:47:00.000000113,24.04827
2014-03-25 23:47:00.0000004,18.0861
2014-03-25 23:47:00.00000041,15.583631
2014-03-25 23:47:00.00000079,16.29163
2011-06-21 13:19:20.0000001,8.942794
2011-06-21 13:19:20.0000003,6.7336144
2011-06-21 13:19:20.0000002,11.294812
2013-01-02 20:53:44.0000001,5.4041524
2013-01-02 20:53:44.0000002,5.1496916
2009-10-07 08:16:24.0000001,11.866654
2012-08-25 22:18:36.0000003,11.204059
2012-08-25 22:18:36.0000004,9.56261
2012-08-25 22:18:36.0000001,7.5164227
2012-08-25 22:18:36.0000002,8.42902
2015-06-05 08:38:56.0000005,8.370972
